transaction_id,account_id,entity,iban,balance,amount,currency,category,category_code,transaction_type,operation_date,value_date,description
D2024-02-16N2A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,21678.54,-531.32,EUR,RECIBO,109,112,2024-02-16,2024-02-16,RECIBO LUZ ENDESA
D2025-05-09N76A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,13334.49,-111.49,EUR,ALIMENTACION,101,130,2025-05-09,2025-05-10,MERCADONA
D2023-07-08N39A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,23107.86,-405.6,EUR,TRANSPORTE,102,120,2023-07-08,2023-07-09,CABIFY
D2023-08-01N32A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,35419.07,-659.25,EUR,RECIBO,109,130,2023-08-01,2023-08-01,RECIBO LUZ ENDESA
D2025-07-08N86A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,5841.17,-234.66,eur,TRANSPORTE,102,120,2025-07-08,2025/07/10,
D2024-06-27N55A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"22038,2","-226,08",EUR,EDUCACION,111,114,2024-06-27,2024-06-27,FNAC TEC
D2023-05-11N65A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,16840.88,-61.26,€,SEGUROS,112,130,11/05/2023,2023-05-12,AXA SEGURO VIDA
D2024-09-25N10A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,42629,-269,EUR,SEGUROS,112,112,2024-09-25,2024/09/26,AXA SEGURO VIDA
D2023-10-19N29A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"29,374.29",-486.42,EUR,SALUD,107,126,2023-10-19,2023/10/21,CLINICA DENTAL
D2025-04-18N37A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,52618.79,-265.22,EUR,SALUD,107,120,2025-04-18,2025-04-20,CONSULTORIO DR GARCIA
D2025-01-25N36A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,52884.01,540.21,eur,TRANSFERENCIA,108,114,2025-01-25,26/01/2025,TRANSFERENCIA RECIBIDA
D2025-02-22N40A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,22857.28,-250.58,€,OCIO,110,120,2025-02-22,2025-02-24,AMAZON PRIME
D2024-10-29N70A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"19411,92","-201,69",eur,TRANSPORTE,102,130,2024-10-29,30/10/2024,BP GASOLINERA
D2023-10-30N69A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"19613,61",,EUR,SALUD,107,120,2023-10-30,2023-11-01,FARMACIA CENTRAL
D2024-05-30N49A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,20301.1,3319.43,EUR,NOMINA,103,112,2024-05-30,2024-06-01,NOMINA EMPRESA SL
D2023-06-02N39A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,66905.53,-139.19,EUR,SEGUROS,112,120,02-06-2023,2023-06-04,MUTUA MADRILENA
D2025-11-29N26A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,43046.8,2418.37,EUR,NOMINA,103,120,29/11/2025,2025-11-30,PAGO NOMINA
D2024-09-15N43A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,13333,-€1250.00,eur,RECIBO,109,126,2024-09-15,2024-09-17,RECIBO LUZ ENDESA
D2024-12-03N60A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,64962.66,-177.42,EUR,TRANSPORTE,102,112,2024-12-03,2024-12-04,
D2023-12-30N16A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,22125.9,-1026.61,£,RECIBO,109,112,2023-12-30,31/12/2023,RECIBO GAS NATURGY
D2025-04-13N21A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,39910.17,-393.39,EUR,OCIO,110,112,2025-04-13,2025-04-13,AMAZON PRIME
D2023-12-05N40A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,19468.07,3629.68,€,NOMINA,103,120,2023-12-05,2023-12-05,NOMINA MENSUAL
D2023-08-30N20A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,20866.38,-291.1,€,SEGUROS,112,126,2023-08-30,2023-09-01,MUTUA MADRILENA
D2025-05-03N23A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,67183.26,2905.96,eur,NOMINA,103,126,2025-05-03,2025-05-05,PAGO NOMINA
D2024-02-13N35A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,19377.22,-252.0,EUR,SEGUROS,112,112,2024-02-13,2024-02-13,MUTUA MADRILENA
D2023-12-25N26A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"18,612.77",-33.44,usd,OCIO,110,130,2023-12-25,27/12/2023,CINEMA VERDI
D2023-03-17N40A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,15665.93,-250.19,eur,SALUD,107,112,Mar 17 2023,2023-03-17,CLINICA DENTAL
D2023-04-06N7A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"22386,84","-459,36",EUR,MODA,106,120,06/04/2023,2023-04-06,PULL AND BEAR
D2024-09-06N61A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,64799.8,-162.86,Euro,SEGUROS,112,120,2024-09-06,06/09/2024,MUTUA MADRILENA
D2024-06-20N14A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,29984.75,-38.43,EUR,TRANSPORTE,102,130,20-06-2024,2024/06/20,RENFE
D2025-02-15N37A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,"67368,95","-51,28",eur,TRANSPORTE,102,126,2025-02-15,2025-02-16,EMT MADRID
D2024-05-01N17A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"40952,03","-389,21",EUR,OCIO,110,126,2024-05-01,2024-05-02,AMAZON PRIME
D2023-09-06N51A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,34656,-2508,EUR,TRANSFERENCIA,108,130,06/09/2023,2023-09-07,TRANSFERENCIA RECIBIDA
D2025-09-18N49A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65930.58,2552.76,EUR,NOMINA,103,114,2025-09-18,2025-09-18,PAGO NOMINA
D2024-02-03N50A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,49072.19,-30.32,eur,MODA,106,120,2024-02-03,2024-02-04,ZARA
D2023-01-06N63A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"16972,38","-1229,24",EUR,ALQUILER,104,114,Jan 06 2023,2023-01-07,ALQUILER ENERO
D2025-11-21N53A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,48715.1,1062.61,EUR,TRANSFERENCIA,108,112,21-11-2025,2025-11-21,TRASPASO PROPIO
D2024-05-18N41A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,22835.13,-€22.15,EUR,RESTAURANTES,105,112,2024-05-18,20/05/2024,BAR EL RINCON
D2023-06-23N5A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"44445,46","-68,83",eur,EDUCACION,111,120,2023-06-23,24/06/2023,COURSERA
D2025-07-15N57A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"21,211.15",-20.99,eur,RESTAURANTES,105,130,15-07-2025,2025-07-15,BURGER KING
D2024-06-08N73A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"16,415.11",-265.28,EUR,EDUCACION,111,120,2024-06-08,2024-06-08,UDEMY
D2024-07-16N40A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,55581.45,-319.35,Euro,TRANSPORTE,102,112,2024-07-16,2024-07-16,UBER
D2024-10-13N46A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"25550,24","-92,17",Euro,SALUD,107,112,2024-10-13,2024-10-15,CLINICA DENTAL
D2023-11-26N12A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,17147.83,-68.3,GBP,ALIMENTACION,101,126,26-11-2023,2023-11-26,CARREFOUR
D2023-03-10N62A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,14844.31,-596.59,USD,ALQUILER,104,120,2023-03-10,2023/03/10,ALQUILER FEBRERO
D2024-01-21N47A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,25474.9,-75.34,eur,MODA,106,130,2024-01-21,2024-01-22,BERSHKA
D2025-11-09N54A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"48543,59","-171,5",€,OCIO,110,130,09/11/2025,2025-11-11,CINEMA VERDI
D2023-01-20N35A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,34539.98,-354.31,EUR,SEGUROS,112,130,20-01-2023,2023-01-20,AXA SEGURO VIDA
D2025-01-10N5A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,34213.01,-278.26,EUR,TRANSPORTE,102,126,10/01/2025,2025-01-12,BP GASOLINERA
D2024-01-12N77A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,19738.3,-75.52,eur,SALUD,107,130,12/01/2024,2024-01-12,CONSULTORIO DR GARCIA
D2024-08-02N27A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,66015.36,-164.2,€,SALUD,107,130,2024-08-02,2024-08-03,
D2025-01-03N63A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,24396.37,-247.82,Euro,EDUCACION,111,114,2025-01-03,2025-01-03,COURSERA
D2023-08-05N83A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,6367.65,,€,OCIO,110,114,2023-08-05,2023-08-05,AMAZON PRIME
D2024-09-28N25A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,30674.11,-387.9,EUR,TRANSPORTE,102,114,2024-09-28,2024-09-29,BP GASOLINERA
D2023-10-16N54A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,22264.28,-468.67,Euro,EDUCACION,111,126,2023-10-16,2023-10-17,COURSERA
D2023-03-25N61A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,24880.03,1798.38,EUR,NOMINA,103,130,2023-03-25,2023-03-26,NOMINA EMPRESA SL
D2023-05-07N1A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,45290,-253,EUR,MODA,106,120,07/05/2023,08/05/2023,BERSHKA
D2025-06-16N31A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,"36078,33","-146,07",Euro,TRANSPORTE,102,114,2025-06-16,2025/06/18,CABIFY
D2025-08-04N32A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"17823,29","-330,54",EUR,SALUD,107,126,2025-08-04,2025-08-05,CONSULTORIO DR GARCIA
D2024-01-07N75A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"13445,98","-178,76",eur,SEGUROS,112,114,2024-01-07,2024-01-07,AXA SEGURO VIDA
D2025-04-06N64A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,24185.48,-210.89,EUR,TRANSPORTE,102,112,2025-04-06,2025-04-06,METRO BARCELONA
D2024-03-30N58A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65509.45,-53.81,Euro,SALUD,107,126,2024-03-30,2024-04-01,FARMACIA CENTRAL
D2025-09-05N48A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,25150.99,-323.91,EUR,ALQUILER,104,112,05-09-2025,2025-09-05,PAGO ARRENDAMIENTO
D2023-09-30N7A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,28296.96,-72.88,Euro,MODA,106,114,2023-09-30,2023-10-02,MANGO
D2023-04-10N48A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,54020.74,833.44,EUR,TRANSFERENCIA,108,112,2023-04-10,10/04/2023,BIZUM RECIBIDO
D2024-06-22N10A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,34200.97,2116.57,eur,NOMINA,103,112,2024-06-22,2024-06-24,PAGO NOMINA
D2024-05-01N17A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,"40952,03",-389.2,EUR,OCIO,110,126,2024-05-01,2024-05-02,AMAZON PRIME
D2025-09-14N32A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,19881.01,3620.23,EUR,TRANSFERENCIA,108,130,2025-09-14,14/09/2025,TRASPASO PROPIO
D2024-03-12N69A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"20725,09","-552,94",€,RECIBO,109,126,12/03/2024,2024-03-14,RECIBO LUZ ENDESA
D2024-01-15N17A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,14026.79,-64.18,EUR,SEGUROS,112,114,15/01/2024,2024-01-15,MAPFRE SEGURO HOGAR
D2023-12-21N7A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"23,279.99",-456.20,EUR,EDUCACION,111,120,2023-12-21,2023-12-23,FNAC TEC
D2025-04-19N27A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,30241.37,-307.65,EUR,RECIBO,109,112,2025-04-19,2025-04-19,RECIBO AGUA
D2025-07-29N36A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,67420.23,-479.85,EUR,SALUD,107,114,Jul 29 2025,2025-07-31,FARMACIA CENTRAL
D2024-07-05N40A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,16531.2,-135.11,GBP,RESTAURANTES,105,130,2024-07-05,2024-07-06,BURGER KING
D2023-04-12N77A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,13252.48,-82.01,EUR,OCIO,110,126,2023-04-12,2023-04-14,NETFLIX
D2025-07-26N18A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,22138.11,2356.67,EUR,NOMINA,103,112,26-07-2025,2025-07-26,NOMINA EMPRESA SL
D2025-01-06N56A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,66062.87,-23.2,eur,SEGUROS,112,130,2025-01-06,2025/01/08,AXA SEGURO VIDA
D2023-10-10N68A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,65113.19,2545.6,€,NOMINA,103,120,2023-10-10,2023-10-12,NOMINA MENSUAL
D2025-01-05N49A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,15300,-1186,EUR,TRANSFERENCIA,108,112,Jan 05 2025,2025-01-07,TRANSFERENCIA RECIBIDA
D2023-09-28N53A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"18394,98","-91,94",EUR,RESTAURANTES,105,120,2023-09-28,2023/09/30,GROSSO NAPOLETANO
D2024-02-26N64A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,63863.5,-353.84,Euro,SALUD,107,126,26/02/2024,2024-02-27,CLINICA DENTAL
D2024-08-18N53A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"16335,36","-551,66",EUR,RECIBO,109,112,18-08-2024,2024-08-20,RECIBO AGUA
D2023-03-22N52A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,18486.92,3758.51,€,NOMINA,103,126,2023-03-22,2023-03-23,NOMINA MENSUAL
D2025-01-23N25A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,40628.43,-140.24,€,ALIMENTACION,101,114,23/01/2025,24/01/2025,CONSUM
D2023-03-25N75A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,14864.45,-136.58,EUR,MODA,106,130,2023-03-25,2023-03-27,ZARA
D2024-11-22N30A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,64192.03,-1085.53,€,ALQUILER,104,130,Nov 22 2024,2024-11-23,ALQUILER FEBRERO
D2024-10-15N19A4bc8cb2SAN,A4bc8cb2858f319e80c709157251409580246df56ebf43d96a6fcc99a0ff1f8e7,santander,ES8700491500051234567891,59488.5,2085.4,eur,NOMINA,103,114,15/10/2024,17/10/2024,NOMINA MENSUAL
D2024-03-26N74A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,20430.09,-82.38,Euro,EDUCACION,111,120,2024-03-26,26/03/2024,FNAC TEC
D2025-06-11N1A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"21418,43","-113,61",EUR,OCIO,110,120,2025-06-11,2025-06-12,SPOTIFY
D2025-01-26N64A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,20051.03,-443.32,€,SALUD,107,114,2025-01-26,2025-01-26,FARMACIA CENTRAL
D2023-06-07N31A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,50429.53,-560.61,EUR,TRANSFERENCIA,108,114,2023-06-07,2023-06-09,BIZUM ENVIADO
D2024-10-26N8A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,32523.2,-113.71,EUR,SALUD,107,130,26/10/2024,26/10/2024,CLINICA DENTAL
D2023-04-18N3A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,44877.54,-388.36,Euro,RESTAURANTES,105,120,2023-04-18,2023-04-20,BAR EL RINCON
D2024-07-09N48A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,16981.67,-324.1,Euro,SEGUROS,112,130,2024-07-09,2024/07/10,AXA SEGURO VIDA
D2025-01-24N26A04790e1LAC,A04790e1247a64c35d0a59495e5ebfe076717beeea0594d06435905ed26b39ead,lacaixa,ES9621000555377200660515,"30549,03","-125,08",€,OCIO,110,130,Jan 24 2025,26/01/2025,CINEMA VERDI
D2024-04-15N15A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"23,152.51",-297.35,USD,MODA,106,130,2024-04-15,2024-04-16,PULL AND BEAR
D2024-05-19N28A9b89747SAB,A9b89747b52b028fea7143c94cb5f5df7acf81af7ad66e9ac7c6b213c438fe5c4,sabadell,ES6700750100510600671946,36562.36,-204.87,eur,OCIO,110,112,2024-05-19,2024-05-21,NETFLIX
D2024-06-15N12A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,"22395,0","-498,75",€,ALIMENTACION,101,120,2024-06-15,2024-06-16,CONSUM
D2025-09-25N6A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,22846.2,-2811.81,EUR,TRANSFERENCIA,108,126,2025-09-25,2025-09-25,BIZUM ENVIADO
D2024-07-16N37A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,17140.81,-1845.83,eur,TRANSFERENCIA,108,130,2024-07-16,2024-07-17,BIZUM ENVIADO
D2024-07-05N6A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,23736,-1113,€,ALQUILER,104,112,2024-07-05,07/07/2024,PAGO ARRENDAMIENTO
D2023-01-29N21A5fadc51LAC,A5fadc517edbe795a9409d7d38fac53cbf7ec8f1d40f958ae762ec5c4fd34467f,lacaixa,ES7621008740540700017949,23275.87,-366.68,eur,ALIMENTACION,101,112,2023-01-29,2023-01-30,EL CORTE INGLES
D2025-08-20N24A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,"8359,35",-€346.24,EUR,ALIMENTACION,101,120,2025-08-20,2025-08-21,ALDI
D2025-08-14N47A9c9c3d9SAN,A9c9c3d9d6b373ff1568a5f0292e6c6d5ff3f726e494943c1ae18f3aca87bd310,santander,ES7200049580140000012345,53187.3,-1495.16,EUR,ALQUILER,104,120,2025-08-14,2025-08-15,ALQUILER ENERO
D2024-12-23N9A316327fLAC,A316327f0e7e28f760f5600a71d787fb05e44e4240841486f06531e641a9ce7d2,lacaixa,ES5221008740527200354820,"21,851.78",-260.60,usd,RESTAURANTES,105,112,23-12-2024,2024-12-24,BAR EL RINCON
D2023-01-20N47A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,16807.86,-2446.73,EUR,TRANSFERENCIA,108,120,2023-01-20,2023-01-21,BIZUM ENVIADO
D2025-01-03N64A8e62e4aSAB,A8e62e4a4c3fdea14fe99113a8d11c4b867eb3cb29f6e2583805d3f3ba9a5f7c0,sabadell,ES5400750100550700123456,16902.14,-70.24,eur,TRANSPORTE,102,126,2025-01-03,2025-01-03,EMT MADRID
